block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230156,1707961679,v3_0.05%,26.807791550349894,74596.415018,2782.6393262531305,sell,bdfc453fbd5f4108657ae8dbfcecec3abb8e3ed4db9fea208858eefd8479715b,2782.6393262531305,2791.5580619697243,2788.5723899323034,5.138219517791141,8.918735716593801,0.0031983160088629855,-0.002127634807184217,2791.5580619697243,-0.0031948952945298004
19230157,1707961691,v3_0.05%,49.2724464512028,137173.334325,2783.976526532943,sell,b8574727536e1e2a36852b9b289defd0a1102d8dd2642c5f3b90bdd672270601,2783.976526532943,2783.976526532943,2783.976526532943,,0.0,0.0,0.0,,
19230160,1707961727,v3_0.05%,3.590775745053398,10000.0,2784.913542366398,sell,bbbcc8732603d8a1c4c5db85c2a3062c6750120b8685c1178918681fefb0a99d,2782.1911538461536,2784.913542366398,2783.5523481062755,1.9250193836889904,2.7223885202442943,0.0009780267010593164,0.0004890133505297398,,
19230160,1707961727,v3_0.05%,0.104,289.34788,2782.1911538461536,buy,c7b7c4647b0ae0bd1b5306e7916677e70171e3640d9f36f39627f5564495c35d,2782.1911538461536,2784.913542366398,2783.5523481062755,1.9250193836889904,2.7223885202442943,0.0009780267010593164,-0.0004890133505295764,2784.913542366398,-0.0009775486667105023
19230163,1707961763,v3_0.05%,30.899027731554614,85950.026024,2781.641764612107,buy,b2794a86a68b104ecbc95761df1c4237efddd08294b5891566845c4620278af2,2780.9205421796787,2781.641764612107,2781.281153395893,0.509981272714032,0.7212224324284762,0.0002593130261382877,0.00012965651306914386,,
19230163,1707961763,v3_0.05%,9.81946431040303,27307.150014,2780.9205421796787,buy,e7922d32c7a124232b129ffc50e467896c374847488b4acb1ffe44e989454e33,2780.9205421796787,2781.641764612107,2781.281153395893,0.509981272714032,0.7212224324284762,0.0002593130261382877,-0.00012965651306914386,2781.641764612107,-0.00025927940887422247
19230164,1707961775,v3_0.05%,0.5943510117672773,1654.400334,2783.5408727255485,sell,0ecfdb8b2a5b6a2720373a4a8db12a94b0e805b673345d456c9751a29a483c48,2783.5408727255485,2783.5408727255485,2783.5408727255485,,0.0,0.0,0.0,,
19230165,1707961787,v2,0.7164130257479663,2000.0,2791.6857010129224,sell,2936b4ca32da1332b3549bdb4e46257b60d6f94f89ff2c8f9e5c86c638e04d0d,2779.979950783475,2791.6857010129224,2783.5130104885857,4.750255961837577,11.705750229447403,0.00420538728769682,0.0029361064573943624,,
19230165,1707961787,v3_0.05%,22.63259602407089,62927.057751,2780.3729490012524,buy,f6deb33b4616046c69c659d3ea291c41b542e4d1abf62d16e5a3e2112676920e,2779.979950783475,2791.6857010129224,2783.5130104885857,4.750255961837577,11.705750229447403,0.00420538728769682,-0.0011280929801661217,2791.6857010129224,-0.004052301449108448
19230165,1707961787,v3_0.05%,0.11402088057799392,317.292928,2782.761599380576,sell,40469a49e539f45afce43cbb3cc9111e36cf97cf3ceb31579266ee1ade2eb7d4,2779.979950783475,2791.6857010129224,2783.5130104885857,4.750255961837577,11.705750229447403,0.00420538728769682,-0.0002699506361846005,2780.3729490012524,0.0008591115016356963
19230165,1707961787,v3_0.05%,0.08972758559992516,249.440889,2779.979950783475,buy,6158dc634b6561f5c1fa978e2760e24ced918e587c10472528e7fd40958fb152,2779.979950783475,2791.6857010129224,2783.5130104885857,4.750255961837577,11.705750229447403,0.00420538728769682,-0.0012692808303024574,2782.761599380576,-0.000999600036783717
19230165,1707961787,v3_0.05%,0.25154838341095115,700.0,2782.764852264702,sell,4bcd786201d808cdcebec699521303dc831621ead51983509405e4e3dbe9e81d,2779.979950783475,2791.6857010129224,2783.5130104885857,4.750255961837577,11.705750229447403,0.00420538728769682,-0.00026878201074134625,2779.979950783475,0.001001770347459507
19230166,1707961799,v3_0.05%,59.726186069537114,165975.660451,2778.9428954623077,buy,8e5d5a10cce709d572343bfaff6061f789b60c1c2dc242766e4e89f3b7123edd,2778.9428954623077,2778.9428954623077,2778.9428954623077,,0.0,0.0,0.0,,
19230167,1707961811,v3_0.05%,1.0534848122173743,2926.414473,2777.8421094087576,buy,6a1ecb374a3714d7db900109f9716cd1b3964a01b7c4dcab6b3aeddd4f9c6e34,2777.8421094087576,2777.8421094087576,2777.8421094087576,,0.0,0.0,0.0,,
19230168,1707961823,v3_0.05%,0.062368401377728325,173.248064,2777.8179362132355,buy,c2073553e98bdc9afb6b6e830575e7f8d1391cd377f4ab157c2e753d0c3a083a,2777.8179362132355,2777.8179362132355,2777.8179362132355,,0.0,0.0,0.0,,
19230170,1707961847,v2,3.58127922604395,10000.0,2792.298329400713,sell,8a21d22df4fa561715b08a6e1f4f4e18e4511cbeb77f886bc85df846ffe88107,2792.298329400713,2792.298329400713,2792.298329400713,,0.0,0.0,0.0,,
19230171,1707961859,v2,0.7243800396146238,2010.861736,2775.976181052414,buy,c5fc2cf7572424182960f4098eb1cdd1b14b85f08c744163111beabf930d98a0,2775.976181052414,2780.600871916742,2778.0483583507526,1.9082885255593227,4.624690864327931,0.0016647265517989317,-0.0007459111689360824,,
19230171,1707961859,v3_0.05%,0.07896469574207736,219.349307,2777.814882190661,buy,8bbab780979d72877a4ecdc966aa3d95631027cf0c30ec10f04e781b4de8f5df,2775.976181052414,2780.600871916742,2778.0483583507526,1.9082885255593227,4.624690864327931,0.0016647265517989317,-8.404323106528699e-05,2775.976181052414,0.0006623620010852838
19230171,1707961859,v3_0.05%,0.3596344984638782,1000.0,2780.600871916742,sell,424e41d791f4c485b419606240e97308906f86ad63ffa4d42ea1d7f37a4eecce,2775.976181052414,2780.600871916742,2778.0483583507526,1.9082885255593227,4.624690864327931,0.0016647265517989317,0.0009188153828628493,2777.814882190661,0.0010029429044904037
19230171,1707961859,v3_0.05%,1.258779790496705,3496.640388,2777.801498243193,buy,342f6013efc06c88136b7da32d9cee3ae0fda87a5c7c3241d545a002211a53e5,2775.976181052414,2780.600871916742,2778.0483583507526,1.9082885255593227,4.624690864327931,0.0016647265517989317,-8.886098286148003e-05,2780.600871916742,-0.001006751347099896
19230172,1707961871,v3_0.05%,0.78,2166.650731,2777.7573474358974,buy,2c4e41dd6c83c1ee9064d5f2baece37817b7397ac15b04920c5a2ec6c6d51a99,2777.7573474358974,2777.7573474358974,2777.7573474358974,,0.0,0.0,0.0,,
19230173,1707961883,v2,0.04798377051819256,134.0,2792.610888075068,sell,3c698e79817d025fd051d31767aefcc22d3cdac7822bc9dc60446216ce8cc4ed,2792.610888075068,2792.610888075068,2792.610888075068,,0.0,0.0,0.0,,
19230174,1707961895,v3_0.05%,1.8003669178671842,5000.881837,2777.7014715002238,buy,b784fbe0a2e0f77e42dc766a107279fdb702ae084c04ed503ead8ea5a701f3d3,2777.7014715002238,2777.7014715002238,2777.7014715002238,,0.0,0.0,0.0,,
19230175,1707961907,v2,0.13320744360823447,372.0,2792.6367320287204,sell,030d171e9adc958b4ca5fa0bcf6aa90a8f8571e2024191f5dfe255b1a5af97a3,2778.484452441101,2792.6367320287204,2783.0374453101485,5.5206660115961075,14.152279587619432,0.005085191940722259,0.003449212203288234,,
19230175,1707961907,v3_0.05%,21.554043123076536,59939.188254,2780.87910986069,sell,35a3076e727b3c45b70f05ca90edf7683cabadb668f6e7d3497eabe7c4d3d510,2778.484452441101,2792.6367320287204,2783.0374453101485,5.5206660115961075,14.152279587619432,0.005085191940722259,-0.0007755323066514428,2792.6367320287204,-0.0042102225589109215
19230175,1707961907,v3_0.05%,0.38841538812709164,1079.206117,2778.484452441101,buy,91286753e42f82345c5c5b084c02093ce87cd8049cc7c28a4b98d844214c48bb,2778.484452441101,2792.6367320287204,2783.0374453101485,5.5206660115961075,14.152279587619432,0.005085191940722259,-0.0016359797374340252,2780.87910986069,-0.0008611152534814075
19230175,1707961907,v3_0.05%,0.7997464185136648,2224.312496,2781.2722189289734,sell,31663c140804eb96dc51b76ae7ca030f36842ea28fb903f7a8eca5b8d1c70c70,2778.484452441101,2792.6367320287204,2783.0374453101485,5.5206660115961075,14.152279587619432,0.005085191940722259,-0.0006342804995850152,2778.484452441101,0.0010033406828759382
19230175,1707961907,v3_0.05%,35.94646504518138,100000.0,2781.9147132912585,sell,f0aab982cf245785819b5544a2c9e7a600ab2b5808b9c234873687eac9c6162c,2778.484452441101,2792.6367320287204,2783.0374453101485,5.5206660115961075,14.152279587619432,0.005085191940722259,-0.00040341965961758713,2781.2722189289734,0.00023100736343331437
19230176,1707961919,v2,0.17689095267919164,494.0,2792.6809851938297,sell,2d4e3844f191210af8f9a2751cf038250287536a6ae4a85c5d1ff081052a85eb,2792.6809851938297,2792.6809851938297,2792.6809851938297,,0.0,0.0,0.0,,
19230177,1707961931,v2,10.812958954659704,30000.0,2774.448707869356,buy,348a24923802646f45d1a740eae3408c4d51f288c61dcbf95c6d5741b0f15289,2774.448707869356,2779.403670661409,2776.926189265382,3.5036877907877324,4.954962792052811,0.001784333631627283,-0.0008921668158135596,,
19230177,1707961931,v3_0.05%,20.490624640517698,56951.71734,2779.403670661409,buy,90eadd43525f9bd59b97e9482eac88be0ba61bc61007323aa719be215632c23e,2774.448707869356,2779.403670661409,2776.926189265382,3.5036877907877324,4.954962792052811,0.001784333631627283,0.0008921668158137233,2774.448707869356,0.0017859269764111032
19230178,1707961943,v3_0.05%,0.1639732410735582,456.145659,2781.8298645165746,sell,a91628c910b6b11d4e376077192ebe67b31e730bf4f09cce12d89368d2229ae3,2760.9281954042312,2781.8298645165746,2770.969854384442,8.557870118403235,20.90166911234337,0.007543087875629949,0.003919209050560072,,
19230178,1707961943,v3_0.05%,436.547148901509,1209240.892432,2770.012117762843,buy,770caf544a154ff2daeeeded36e105e5ccd160b5bf11d75e1cfb999ea57ff833,2760.9281954042312,2781.8298645165746,2770.969854384442,8.557870118403235,20.90166911234337,0.007543087875629949,-0.00034563227747988386,2781.8298645165746,-0.004248191776381446
19230178,1707961943,v3_0.05%,71.37,197047.445306,2760.9281954042312,buy,698e38d48374dd577fc23a072b776bf1994ab11d2e450e8cc85011a9947864da,2760.9281954042312,2781.8298645165746,2770.969854384442,8.557870118403235,20.90166911234337,0.007543087875629949,-0.0036238788250698775,2770.012117762843,-0.003279380007170594
19230178,1707961943,v3_0.05%,373.9279078119451,1036195.080377,2771.1092398541186,sell,7dc12f28adc8bc1977bf406a057ab04578820ee27470f3c079e22877aadba9b0,2760.9281954042312,2781.8298645165746,2770.969854384442,8.557870118403235,20.90166911234337,0.007543087875629949,5.030205198952542e-05,2760.9281954042312,0.0036875440900036786
19230179,1707961955,v3_0.05%,20.079952780046945,55810.727831,2779.425252755476,sell,a3893fcd42d5205ac951a0938984e9241b2b32882e93170a48963cf19c08a961,2776.828009234834,2779.425252755476,2777.4068472315785,1.1300338879504073,2.5972435206417686,0.0009351325403516628,0.0007267230315606356,,
19230179,1707961955,v3_0.05%,3.899563973582065,10829.077188,2776.9969312883504,buy,408bd5b82ac29aa0304906380032d21153239589b3ff975e9868a5685d23a3a7,2776.828009234834,2779.425252755476,2777.4068472315785,1.1300338879504073,2.5972435206417686,0.0009351325403516628,-0.00014758944791852616,2779.425252755476,-0.0008736775578756958
19230179,1707961955,v3_0.05%,0.04040195711478488,112.192665,2776.911640227045,buy,d3e3c840214e5202a9b61cdccdbfc790976f94d64f62020f2dbd21ccc2304d03,2776.828009234834,2779.425252755476,2777.4068472315785,1.1300338879504073,2.5972435206417686,0.0009351325403516628,-0.00017829833069898203,2776.9969312883504,-3.0713415756531045e-05
19230179,1707961955,v3_0.05%,1.7727381687751895,4922.667698,2776.8724026521877,buy,6603e1490903607ef8d871e0d7ffcaaf7526b40631d35a6ec48881a6c45f3c7f,2776.828009234834,2779.425252755476,2777.4068472315785,1.1300338879504073,2.5972435206417686,0.0009351325403516628,-0.00019242574415177267,2776.911640227045,-1.4129932796221107e-05
19230179,1707961955,v3_0.05%,0.27830825871457265,772.814168,2776.828009234834,buy,57d09805fa7355b6c4972731fb346303c34f90f0ca7b65f175e9cf3d51b78d2a,2776.828009234834,2779.425252755476,2777.4068472315785,1.1300338879504073,2.5972435206417686,0.0009351325403516628,-0.00020840950879102722,2776.8724026521877,-1.5986840919015034e-05
19230180,1707961967,v3_0.05%,20.247573915200903,56289.0625,2780.0398574043916,sell,0525e626603257b1a029af210f87ce5caa71e380440e396acc481496ba3619d7,2780.0398574043916,2780.0398574043916,2780.0398574043916,,0.0,0.0,0.0,,
19230181,1707961979,v2,0.1333500545287222,372.0,2789.650152860456,sell,730dbe769ac3c21b34a2ead220d9145c6ad27693aaf6b49a01174db5895f6321,2777.6048857783794,2789.650152860456,2781.63581608681,6.9406599160294355,12.045267082076407,0.004330281847974486,0.0028811596138133074,,
19230181,1707961979,v3_0.05%,2.1565887057178856,5990.253815,2777.652409621594,buy,68336a2521c144ab12b917355d752a3fe8d82bcc453db26de115543438d56ad0,2777.6048857783794,2789.650152860456,2781.63581608681,6.9406599160294355,12.045267082076407,0.004330281847974486,-0.0014320373796522924,2789.650152860456,-0.004300805685816766
19230181,1707961979,v3_0.05%,0.03789869377713902,105.267597,2777.6048857783794,buy,3beb673afda4b3d9e1e68e030860cf6ab859b9bdbfcdca9fb26113fabfcf0694,2777.6048857783794,2789.650152860456,2781.63581608681,6.9406599160294355,12.045267082076407,0.004330281847974486,-0.0014491222341611782,2777.652409621594,-1.7109355745855586e-05
19230183,1707962003,v2,0.03594846428161,99.683337,2772.951195330883,buy,2630daf011a15c2ce7b3b728a72078e8249db1b9acac0643d0094dbbff6bdb9e,2772.951195330883,2772.951195330883,2772.951195330883,,0.0,0.0,0.0,,
19230184,1707962015,v3_0.05%,37.10063437658942,103021.077093,2776.8009583686935,buy,efc06df8e17567c5a835ae004e10cdb31fcf409a698bd68fe0f28725d2b22a2e,2776.8009583686935,2781.9149805829084,2779.7077333331076,2.6277956673806773,5.114022214214856,0.0018397697545283673,-0.001045712442915232,,
19230184,1707962015,v3_0.05%,77.49836056743834,215477.004441,2780.407261047722,sell,1525aa8ac3ae63fce1e7aadce8c10eaada301656029269b97702e1169d0c5d1e,2776.8009583686935,2781.9149805829084,2779.7077333331076,2.6277956673806773,5.114022214214856,0.0018397697545283673,0.0002516551313024235,2776.8009583686935,0.0012987256678084161
19230184,1707962015,v3_0.05%,1.7587348661441906,4892.650871,2781.9149805829084,sell,b1b7dcdf772b0731da8777dc44b2fbe25c62d273ada767fac048379de67e74c9,2776.8009583686935,2781.9149805829084,2779.7077333331076,2.6277956673806773,5.114022214214856,0.0018397697545283673,0.0007940573116131355,2780.407261047722,0.0005422657163606605
19230185,1707962027,v3_0.05%,21.368187960787314,59453.125,2782.3194511908177,sell,fda0765c11f4883acd5278101d19c83035e515ab05a52c3cd611f9e6dfa42e3d,2782.3194511908177,2782.7312201221457,2782.5253356564817,0.29116460362394525,0.41176893132796977,0.00014798389292323228,-7.399194646161614e-05,,
19230185,1707962027,v3_0.05%,2.17227357794716,6044.853504,2782.7312201221457,sell,47442436ad3a659a05f5a479b97bf2021fcd810c7b2cbe6ef291634fd718e825,2782.3194511908177,2782.7312201221457,2782.5253356564817,0.29116460362394525,0.41176893132796977,0.00014798389292323228,7.399194646161614e-05,2782.3194511908177,0.000147994843349758
19230186,1707962039,v3_0.05%,0.1796769315530526,500.0,2782.772366370063,sell,3f0d1d4c26dd807cb2fb6289f57b2a26e94fb608b8541b2c52b350011f574c5a,2782.772366370063,2782.772366370063,2782.772366370063,,0.0,0.0,0.0,,
19230187,1707962051,v3_0.05%,0.0359353375995817,100.0,2782.776138470563,sell,57a2def96bb47e40e3a3336dd609afa691c015be3632ced2bf5adf11004c1dee,2782.776138470563,2782.776138470563,2782.776138470563,,0.0,0.0,0.0,,
19230188,1707962063,v3_0.05%,21.753152487376266,60542.447049,2783.1573876077887,sell,ff1783c43089a3462bfff71cd504374236b6208325372bd861f16bc7ae08f31a,2783.1573876077887,2783.1573876077887,2783.1573876077887,,0.0,0.0,0.0,,
19230189,1707962075,v2,0.167419243607362,467.046583,2789.6827923517294,sell,9085f43157be086266e71d7d455457e4d3a830ce1d52f36c0483a47ecbc029f2,2789.6827923517294,2789.6827923517294,2789.6827923517294,,0.0,0.0,0.0,,
19230190,1707962087,v3_0.05%,29.184052189501642,81250.0,2784.054780070192,sell,c44fb1c3e8eb3146b357840be4025a4d5ea9af7f79842ca336f93e189c3a1d44,2784.054780070192,2784.054780070192,2784.054780070192,,0.0,0.0,0.0,,
19230191,1707962099,v3_0.05%,10.935501779655569,30420.084989,2781.773127740109,buy,04195b59d91aec90559be995dbf490f76d45da2e7e98d99a389239e6d406937e,2781.773127740109,2784.8418979068215,2783.307512823465,2.1699481947855492,3.068770166712511,0.0011025623839887764,-0.0005512811919943064,,
19230191,1707962099,v3_0.05%,16.930382128852024,47148.4375,2784.8418979068215,sell,4f40fc883ec67bb81c8dc62796bfe875459379c24b34a7d4db845c92c9fa7ae6,2781.773127740109,2784.8418979068215,2783.307512823465,2.1699481947855492,3.068770166712511,0.0011025623839887764,0.0005512811919944698,2781.773127740109,0.0011031705411596799
19230193,1707962123,v2,0.17922867350509966,500.0,2789.732190847093,sell,34d199d5a2b51a61450c152fa58897032760bbc90b188cbaf76fe606eb900e33,2773.0341680621996,2789.732190847093,2783.4617449865186,5.6258069249464855,16.69802278489351,0.005999012853318156,0.0022527508674651552,,
19230193,1707962123,v2,0.07198102580159871,199.605844,2773.0341680621996,buy,b433e4bd8c00a002eda2d792e30e0c4c1d7b08517992b1d9c258b92d6e291c75,2773.0341680621996,2789.732190847093,2783.4617449865186,5.6258069249464855,16.69802278489351,0.005999012853318156,-0.003746261985853001,2789.732190847093,-0.005985528947788788
19230193,1707962123,v3_0.05%,1.346006769961162,3748.852713,2785.1663131740197,sell,3bccd61021b1070e0fbc4f9e231892bf186cb1644e5bf9522f961192d7e3641b,2773.0341680621996,2789.732190847093,2783.4617449865186,5.6258069249464855,16.69802278489351,0.005999012853318156,0.0006123914548390308,2773.0341680621996,0.004375043499841943
19230193,1707962123,v3_0.05%,0.18,500.832454,2782.402522222222,buy,1a6546393fa495f34dbb1641d4f0bc12fc81a611cfb4116136eee0d9c22a5f30,2773.0341680621996,2789.732190847093,2783.4617449865186,5.6258069249464855,16.69802278489351,0.005999012853318156,-0.00038054152035834596,2785.1663131740197,-0.0009923252836732345
19230193,1707962123,v3_0.05%,0.1957453635993321,545.1875,2785.1872962668745,sell,074685193c29ab9a95a61f59a37340e508b09ce9d74e4e80f704c9f6d25f7c94,2773.0341680621996,2789.732190847093,2783.4617449865186,5.6258069249464855,16.69802278489351,0.005999012853318156,0.0006199299428001256,2782.402522222222,0.001000852329025413
19230193,1707962123,v3_0.05%,3.222502995982873,8975.469958,2785.247979346705,sell,f9386e3b73b1127d97bbb8797ab2849f8f5430a7c09075824c6302332c0106d3,2773.0341680621996,2789.732190847093,2783.4617449865186,5.6258069249464855,16.69802278489351,0.005999012853318156,0.0006417312411078523,2785.1872962668745,2.178779140344815e-05
19230194,1707962135,v3_0.05%,7.116486123133528,19800.87136,2782.394431380032,buy,054a37f6c8502600baf78ffb1c5bfbc61e4332be0fbc8313e107cda386bee638,2782.394431380032,2782.394431380032,2782.394431380032,,0.0,0.0,0.0,,
19230195,1707962147,v2,0.7168871614355763,2000.0,2789.839332587534,sell,6fe8b0fe95a390ba4161011ac0c7ee84883a7c292e31c8e1d00247acffdb5e98,2785.05853971752,2789.839332587534,2787.448936152527,3.3805310578352037,4.780792870014011,0.0017151140629011363,0.0008575570314505682,,
19230195,1707962147,v3_0.05%,0.33212946399820376,925.0,2785.05853971752,sell,a55820665b80dfa0e66f7efa10f246e0b8c989edb610907baa860984e3bfe8ee,2785.05853971752,2789.839332587534,2787.448936152527,3.3805310578352037,4.780792870014011,0.0017151140629011363,-0.0008575570314505682,2789.839332587534,-0.0017136445149978934
